Class,text
4,"Bored... Bored.... Bored
4,Eatin Cold Stone.  delicious.
0,@UzimaCollective morning lovely! i didn't even see you posted a msg 2 me- sorry 
0,glad she rushed to floor barre for no reason! 
0,Jus Realized The Reasoning Behind U Not Wanting Me.......Itz Bcuz I'm No One{Important}  Or Not In Ur &quot;Lime Light&quot; 
4,"@mattchristopher That stinks!  You'll be happy when you are Mr. Studmuffin
0,@jereviens I thought Rachel Maddow did. 
0,Driving down I-192 in Orlando and seeing all the closed down businesses :/. It's pretty depressing   #fb
0,@RubyGold  that's terrible ... Asses
0,"going to bed
0,no plans again tonight  
4,@Lt_Algonquin lol awwh thank you  did you like tonights info haha :p
0,"ugh...a day without chatting with u
0,glad @justinarnold and @nhenick are together 
4,@nkbrewer  yay. i know. how are you girl? you back in the states yet? exciting!
0,@Claire_Ann love you too! wish we lived closer 
0,@tsurara arfgh me too 
0,@SupaCreative supa it's gonna rain Thursday  uh oh
0,ugh. why did i twit that an hour ago? im asleep on the couch. last night was a fail.fuck.dont wanna be on the market.thought i was sold. 
4,@rmolden You're welcome 
4,@danlev  Must have a damn good shuttle if they come out good 
4,@andyclemmensen awww. you should record it ands put it on youtube. 
4,"Thank you Blip.FM for not updating again.  That's all right
4,@KrisAllenmusic http://twitpic.com/68g4z - Awe all bb's are cute!  especially you!
4,There we go. All the pictures have been uploaded. I have absolutely no reason (or will) to stay awake. Good night! 
0,..... and my parents aren't here 
0,"@Annatr0n this is my old one
4,Move on!! Its just a chapter in the past! BUT don't close the book just turn the page!! 
4,@JohnnyCornholer morning handsome....hope your weekend was better than mine 
0,"Sittin here on the bus
0,tweetdeck stopped working on me  bahh
0,i ? me . please follow me  i only have 28 follower's 
4,listening to the &quot;Forastiere&quot; live cd/dvd-box now! excellent stuff out on candyrat records 
4,"@DebbieFletcher oh THANK YOU DEBBIE!!! I CAN'T BELIEVE
0,MAN if these aftershocks don't STOP. I can't get any sLeep  http://myloc.me/15sW
0,"Busy busy busy bee is clocking OT today after lunch... Yey for OT pay
0,I need some cheering up  some kind words for me? post em on my blog http://bit.ly/5V7dh
0,@questlove it's sad! 
4,Thanks for all your good morning's back! Nice to hear from you  My wonderful tweets!
4,"Had A PERFECT Day with Darren &amp; Chloe
4,it's a small world. tonight i was reunited with some people i knew from childhood days. 
4,@rivajonas You are too! 
4,@ChristinaDiaz12 don't get burned wish I was there 
0,@crosshatches Think happy thoughts! 
0,@littlehallie fuck you're mad  the reason i wanted to talk to you so bad was to make sure you wouldnt be disappointed (
0,The bus girl is not in the bus 
4,"@BritishJen oh
4,@melissa_chan I know... I feel the same way. I'm just trying to be encouraging  There are many things in our life that we have in common..
0,I also shall be missing Lauren when she goes for a week 
4,@tiffanyld http://twitpic.com/444o1 - omg that is way too adorable....ummm brothers?!  haha 
0,Cause unknown in death of 21 polo ponies in Wellington.   http://tinyurl.com/da6y8n
0,@ashleezy3189 what?! lo siento  hopefully i'm not one of those people
0,"@E_Barrera_Caro lol
4,@mitchelmusso excited about album release?????????????????????????    I SURE AM
4,@Lovecedes g'night mommmmm! 
4,"@yammy7 haha i didnt even notice
0,Missing someone very much 
0,@NateLindberg Holy shit. Are you okay? I am very sorry  Is there anything i can do?
4,@clmaggart Thanks! So far it seems we all are feeling better. Dogs are like nothing was ever wrong I'm getting there  Have a great Sunday!
4,@DJTGUTTA ..Akeelahz Bee meant nothing to you lol  I know you can hear me LAUGHING lol )
0,@dannywood I wish the tank would fit over my boobs but no can do. 
0,needs popcorn and lemontea ! 
0,my pc is broken. i guess i have to borrow my ate's laptop or my kuya's pc..boohoo! 
0,"I still can't do the jump high punch
4,subway is the best breakfast haha.  argh noone smells like pancakes today - oh the home smell.
0,"Ugh
0,@SophieeOx ive done that but it not working 
0,"@_erica Yea
4,Is Hopefully going to go and see the new Hannah Montanna Movie tomorrow on my day off with Livvy + Ali  Should be fun!!
0,"Hmm
4,@FantasticFish Good night! Sweet MJ curls dreams 
4,@coffeeplus Yes - for now!! 
0,veryy upset .. not likinq the sinqul life 
4,What a lovely morning !! THE SUN IS OUT!! Its the first time in about 2weeks that i have seen the sun 
0,@J_Rhodes my dm's suck. I can read who sent them but can't read'em 
0,@kimberlinbolton what the french is taking so long? I take it that's killing your mood to go out tonight?? 
4,@jessicatsang Im on study leave. Only have to go to school for exams 
4,@dannygokey http://twitpic.com/6rshi - We need a smile please        Love ya!!
0,@cyril_y  no plans yet. I'll have a busy summer putting up a proper snake cable in the theater.  i'd love to play at deep fried
0,@jake2121 .......really? 
0,On the way to the pet hospital my lil pup Phinneas is sick 
0,Sick in bed.  Crap.
4,Im....Ummm preparing for something cool   
0,"Hello all
0,"How great is that ??  NJ is madd at meeeeee. ): I'M SORRY
0,Outside getting my tan on. It's so humid 
0,had an awesome weekend!! but all good things come to an end... 
0,"@BurninUp4UBabyy  I really wanna go see Miley
0,@Kaysis_bcn no it wasn't maintenance. We kept loosing our API's on tweetdeck even though tweets wouldn't show up 
4,Is ending the day with another walk nice walk and then some gelato 
4,"i was wondering why i can't see your updates.dang
0,"just made red beans and rice
4,Memories  ? http://blip.fm/~6g8sz
4,"@joeymcintyre lol
4,I love this article. What a good read.  http://bit.ly/nmWto
4,"@xxiaolongbao i actually feel quite okay overall. but yes
4,"@edlago #donniedarko is one of the best movies of my list. Crazy
4,I'm looking for the follower no 180 for http://blog.chobots.com ! 
4,oh qt pie your birthday today ah merry christmas and you are still younger than me 
4,"@jupitusphillip Nice
0,"of of
4,@weezyrebel You can have a fat moment if you want to. 
0,"@sophiebenjamin That's disappointing
4,@dubbayoo There's a club open until 7 in Angel? That's next Sat sorted then! 
0,is doing a french assignment..only french can make the three musketeers so boring 
0,Very disappointed in myself 
4,LAKERRRRSS . !!! kobe doin work ; two four on my shirt . 
0,@takeyourbite vc nao me add no msn seu chato 
0,I'm not as faithful to Twitter as I used to be... 
0,@danielleness Oh so it turns out I can't come to Rieva's party in July - I'm in Osoyoos 
0,"but I have to work now
0,#twitterafterdark: Have you ever played naked twister ?? ( i havent got to do this yet ) 
4,@namcneill But it probably means that only a few people even read it! You could weigh in. 
4,@MartinDubow Welcome to my friends list and thank you for the follow! 
0,@rita202109 boo that sux im sorry... 
0,I think disabling a password on iPhone before the update will save you a restore  #wtf #iPhone #iPhone3.0
4,"full week: cleaning today
4,"Took 2 hour nap
4,working on my todo list before I have to go to work at Aaron's Books - 5 boxes coming in??? Yikes. 
4,@clockman16 you r full of it!  Quote directly from bg 
4,It's a really nice day  can't wait till after school 
4,yo scott man i got an awesome question for you quickfire questions ill tell ya later 
4,HAPPY MOTHERS DAY! 
0,@Dalevich Is not a good week for the moontree....life keeps on throwing lemons....covered in bruises 
4,WHOA! Degrassi. I haven't see this show in a while 
0,"@eljefetwisted @enobytes @WineWonkette So I did a very rude thing
4,@eddiemonsoon Your tweets make my day better 
0,"Sad to me-just cuz someone has a unique
4,looking forward to this evening 
4,Just woke up. Naps are good. 
0,i miss my parents. house been completely quiet for days. 
0,@lala022 I wont be at the game.    My daughter is playing a dbl hdr for championship!  I'm bummed abot the game but wouldn't miss my  ...
0,Final exams suck 
4,@Spothe Thanks for the fantastic evening! 
0,"What a glorious
0,"Walked to work to pick up my keys
0,hangover  ...... urgh!! moonshine?? NEVER AGAIN!! 8 shots ... NEVER AGAIN!! ..... depend on eugene?? NEVER AGAIN!
0,last day of school   but exams 
4,"@Leabella  Yes.  Is that okay?     Wouldn't want to be politically INcorrect.    Hugs
4,Good morning everyone   It's race day!
0,And im so impatient  this shit gn take 8 yrs to cook
4,@analogital bz with work ad my volunteer work bro and of course fotograffi  how's the zenith?
0,We have had two power outages at work. I don't know if we're on the grid or auxiliary power right now. Computer reset third time today. 
0,@crucify_brett I've lost you in the Twitterverse. I can't find you 
4,"Indulging in perhaps my guiltiest guilty pleasure: listening to hardstyle techno turned waaay up. Ahhh
4,@lucichick Oh lord... I totally understand that.. Good luck.. {{HUGS}} Holler if you need back up.. 
4,mmmmmmmmmmmmmmmmmmmmmmm love that sound 
0,feel really bad going to bed so early last night. Have calculated that it's made me miss out on 21 votes!! :O I feel like such a let down 
0,Going to watch Valkryie and Seven Pounds this evening. I've got nothing to do and no one to hang out with 
0,I hope that they find the missing French jet. Very sad thing 
0,"Thinking of my baby's momma
0,Tired.... and it's only monday 
4,"well done savvy
0,@mandygee90 we lost   final score was 18 - 28...but it should have been at least 22-28 lol!
0,I am legend makes me cry 
0,one of my bestfriends refuses to move to ipswich cos its ' too cold '; i even offered to buy her a jumper 
4,@ravisse ou thanks 
4,The wedding was a blast! Thanks to everyone who made it. 
4,"Back from lunch with the west coast swing crew. I'm in the &quot;inner circle&quot; now at Sonnys  Going to the gym now. No top cats
0,@joeymcintyre how bout a shout to blovkheads in indonesia?so envy cus i aint gotta chance to c u this year 
0,i dont feel so good 
4,@dannyphillips sounds like a plan to me....or lunch with beers? 
0,whooh!!!!!! well done diversity!!!!!!!!!! poor susan!!!  she was so good 2. but i dont really think she minded losing!
4,These lines of lightning mean we're never alone. 
4,@Linteia good idea ! that sounds like a plan !  and about your finals; you can do it ! just stick to it !
0,@peacesignpamFOD I am too pammie...but I do understand him wanting to be home... 
4,@theteganandsara PRIDE next weekend in Long Beach!! 
4,"@isacarybell hahahah gratzi!! and eh
4,thinks that tonight is gonna be good with his one lesson and all the sunshine 
0,@ambersengupta awww by your self  I wouldn't mind either! as long as I get to see mileyyy!!! =D
0,I haven't made it to a beach yet though.... 
0,"Really
4,@klconover  Thanks.
4,@jillianlillian aweee im sure the fridges at Weber miss you too!! 
4,@clocsen I thought so. I am just waiting for the big upload to finish 
0,@PerkyErky oh oh I'm jealous! I've been drooling over cruiser bikes for the last few weeks! But I have to wait till next payday.... 
4,TGI Fridays with the parents 
0,"To my brother's friend
4,UGH! Its Monday! That's ok..gonna take tomorrow off...but I'll be working on stuff @ home so it won't be a huge lazy day 
0,I really never bought into nice guys finishing last. I believed what goes around comes around yet real life keeps proving me wrong 
4,HOUSE WAS ACE! 
4," back here
4,@infektion Edited and sent back. 
0,The sun shining through Tank1 into Tank2 is making amazing rainbows. I wish I could catch them on camera but they just don't seem to show 
4,dollhouse was AMAZING tonight can't wait for the season finale next week its getting intense 
0,@akinodorama But you can't post. 
4,Just made up this chocolate pie for tonight. Super easy! Can't wait to taste!   http://tr.im/lyGY
0,is missing my guy. I probably have to wait another week to see him 
0,@ddlovato I wish I was coming to you show  I want to go but I'm not allowed to attend a show outside of my area (Montreal).Plz Come here!!
0,@zquack Ouch. Poor employees 
4,"@GoreSecretStar our life is boring
4,@ryanbuss hello and i see you are still awake 
0,"Although I can't spend it with him
4,@kklf Rise and shine KK back to the grind 
0,Welcome new followers.  I'll tweet u later. I'm heading for the teapot &amp; 2 watch last nigh's EastEnders. I think it's Danny's funeral. 
0,"...my feelings
4,Don't you just love the last day of school  technically today(in 6hours)... I'm not going.
4,off to the beach 
4,"getting excited to be going out tonight
4,I love when people tweet when they meant to text or dm! 
0,it's pouring out. sucky grad day 
0,Waaaaaaah! Uck Im happy diversity are brilliant! But Susan Boyle needed it Poor wee darling 
0,"Neighbors across the street moved out  but they gave us an epic
0,@nadiazainudin I LOVE OLIVIA . She's such a bitch. But i love whitney and jay too walaupun their not gonna last. But he's so sweeet. 
4,then i kicked all his body parts off the edge before they regened  MWAHAHAHAHAHAHAHAH
4,@angeloys I've been waiting a LOOOONG time to make the switch. Estimated delivery date - 21st April! 
0,"@KanoTigress Welll..... meh
0,My netflix video was cracked 
4,@trib you know that there are ppl who do ironing at something like $20 a basket dont you 
4,off to see Night at the Museum 2 
4,"ooh... I love that one
0,"@TraceCyrus ANSWEEEEER ME TRACE
4,enjoying dinner on my balcony 
0,"watching the mcfly dvd
0,gonna cook breakfast and watch the new ep of kings. Cant be too many left 
0,Tired from job... Now working on the Spanish essay again 
4,Is watching Clue the movie  I love Tim Curry so much hes amazing. I'm definitely watching Rocky Horror next.
0,finally going to let my host reset my account. so scary 
0,Summer class homework  Drinking tea  Listening to @jonasbrothers &lt;3
4,they are the two most people I would never forget in Australia. they're the best! i love them very much 
0,"@jordanknight Well
4,"After talking with Ge
0,@faulko1 I swear those little b*****ds hide in the bushes and then jump out to slap the tkt on as soon as u leave the car! 
0,RESTLESS!   house sitting for my sister... if only i had company. 
4,"@AlexislovesJB OMG HE'S Following me!! That makes my night
4,"@freddysbored was too hungry too chop  so easy to put something like this together though
0,Oh no! Tea Drops on my Keyboard. I should stop drinking jasmine in bed   
0,it worked for me  @toymaloy haha forgot to put your name in then ;)
0,@coolkidstar08 i miss you too babylove  
0,I'm so glad! I can finally get back on twitter! iPhone app wasn't working  haven't been able to get on all weekend to tell all of my FT's.
0,@MrPaulEvans yeah   lol. Ima be hella lonely..
0,"So everybody is talking about Up... guess I should see it. I'll be back in NYC tomorrow
0,"your favorite model aint hot
0,"@xTasx: oh
0,has to pay for a stupid book 
0,@KatieCakez all I found up there was battlegerbils. 
4,"is going to watch the Apprentice &quot;yeah
4,@jaydeashford 
0,@DymeDiva23 Slave n @ work....was up n ready now get n tired n hungry   enjoy.
0,Beloved Fantasy novelist David Eddings passed away yesterday.   http://tinyurl.com/p9putm
4,@QUADTHECOMPOSER better not b about me! J/k 
0,@LBOI oh &amp; all the wonderful wine - slightly hung over 
0,@OfficialTL hey tay..just wanna ask u...did u delete ur facebook account? 
4,"I'm seriously really tired. Lots of fun today
0,Sat in the garden for 30mins and got a tan already - predicting melanoma in later life 
0,@pamburrows  no cakes... just sick  Glad you liked your mailshot - managed to add that line before it went out Rx
4,@pink sydney is waiting 
0,"Sis is spending her time with friends (barbecue...)
0,@idonahue SORRY about me at bike polo dude. i had a weird day  hope to see ya soon!
4,@jemistry they're not my team but i like the lesser known teams beating the huge teams with loads of money 
0,So much for that nap 
4,@tamarlevine You are the best carrier of the best links to the best sides ever – I think I`m your fan 
4,"cleaning and thinngs
4,"@taylor0j I missssss you! Bec's in Jax
4,I think I should have been cast instead of Jackson Rathbone for the part of Varg Vikernes for the upcoming &quot;Lords Of Chaos&quot; movie!  -Khâos
0,come on... drop by 1  67. marketingwithrenee.com
4,@Nurul54 i will soon create it 
4,just napped so hard that he slept on top of his keys. :S now off to magoffin! 
0,@Dhareza *throws a kleenex* i r sorry 
0,SF felt WAY too intense for me tonight. Hope that doesn't keep up. Upset with myself for not hanging with @fascinated and pearl 
0,Such a lovely day...such a bummer I'm stuck in this windowles prison cell that is the office 
4,@_robin_sharma Gd Day Robin. I've Seen it. Its completely true. Simple n Sweet words... 
4,@30SECONDSTOMARS yes we do our best see  xxx
0,We both know she is late for &quot;at 11&quot; 
0,@sassybam DONE!!! Juz few picx... 
0,Where is my Graze box?!! Bloody Postroom! My fruit will be mouldy by the time I get it!! 
4,@XenuStardust well have our own brunch on the playa this yr with @natetheaverage @djmle @orangepeelmoses @insomniacevents &amp; so many more 
0,packing up the bungalow and preparing for a day of travel back home with the magoo.  
4,@troyrhoades @Naxos @evilitlsquirrel yes a paper might emerge from out continued twitterings...  this is fastest turnround for cfps!!
0,@skylinedreams and i also have my HUGE student loan which is like $15000 at least  i needs a job up here.
4,im so gone.... see ya...be back tomoorrowww...... im like so bored tho... you know what? ill stay 
4,My son comes up w/ funny questions - he's in middle of playing Wii Lego Star Wars and asks me &quot;What's riboflavin?&quot;   
4,@twebbstack he so does 
4,"Whew finally home
4,is back of annual leave and has got a very busy diary this week!  Just off out on a client visit 
4,will prepare for violin class now 
0,@jenniferrr_gee we haven't had it yet  he's 'talking to me sometime this week when he gets a break' whatever the hell that means xD
0,"is currently watching wolverine
4,@PRwise Hi Roger...I just joined you on PRWise on LinkedIn!  
4,@natashawescoat my main transport at least 
4,She is my Star.  I Love You  @sitavermeulen  I am so happy. 
0,"@mattobrien @jamesgiles working on DD 'fraid and I dont want to disturb the pace you guys have set
0,i've been in a bad mood all day. everything seems to be annoying me 
0,"@Mabetini I just read it
0,I'm actually pretty sad that i almost got sent home from work today. At least i was completely oblivious to how i fucked up. 
4,If Kevin is on the corner... I'll be there with him &lt;3 +1 hahah *-* dani diva 
4,@throatslitter hmm .. I vaguely remember staying up til 2am ;-) Thank god for iplayer. Huzzah for the Beeb and exhorbitant free bandwidth 
0,"@camillaaax No
4,@princessbutterc haha yeah it is much Easyer on the iPhone  haha good old IT people eh.. Well u seem to be using it fine now jus keep goin
0,Just lost my bathroom bag with al my amenities and my Nerelco 
4,It’s always a good idea to match your umbrella w/your outfit  http://bit.ly/tgBM9
0,@rosaacosta why don't u use twitpic? none of ur pics show up on my phone 
0,"@SyreetaSmiles Sadly
4,It took me three tries but dammit I finally got the perfect sunnyside up egg 
4,@JesZNadieH You english is fine.. I was just being sarcastic.  Ignore me 
4,I was told the other day that I would make a good diplomat. Beginning to seriously think about that now 
0,"@heidiheartshugs LOL.  Oh no
4,Any one notice something different about my twitter photo and my myspace photo its not hard to pick up someone tell me 
4,Just woke up. Dads mowing the lawn. its a pretty nice day 
4,Its monday  idk why im smiling its not that exciting Haha
4,"@b50  intelligent ofcourse
0,In Virginia! I forgot the sandwiches I made for the roadtrip at home. 
4,getting my brakes fixed today  now the car might not shake! haha.
4,@ianbetteridge  Know what you mean. Thank you. #followfriday
4,@bkpatterson I think Target has 1 lb bags of M&amp;Ms with a zip lock lol I always grab a handful from my mom's 
4,I think I lost 10 lbs of emotional weight! Thank you! You know who you are 
0,http://i44.tinypic.com/110j49g.jpg *sigh* i think this is the closest wooyoung and junho will be at stripping for now 
4,OH while at Housing Works open air book market &quot;Who reads anymore?&quot; 
0,@Grooveshark  I am getting constant network timeout errors.  
4,@MzLeigh i know dats rite girlll 
0,"well todaay has been an alright daay
4,@maya_banks Thanks Maya! 
0,@mlexiehayden YES  She's ruinin my life right now!!!! MISERABLE *bbm cry baby face*
4,wow...i wasnt expectign that 
4,Getting the hang of macros in Word 
4,"acidacidacid -wash jacket tomorrow
4,@tamii619 I played it a little last night but I spent most of the time just creating sims and building houses for them. 
4,"Has just got twitter
0,GO TEAM UK!!Got to wait for ep12 to download  can't wait for the live final on Sunday night!!!! Kinda want frank in the final too tho lol
0,Still feeling like crap 
4,Watching the MTV movie awards!!!!!!!  omg its badass
4,"Lol no shady! 
4,had the most delicious dinner and dessert of all fucking time!  
4,"amazin' weekend
0,my hair is soooo dead. i really don't want to cut it. 
4,"@myhiddentrack
0,this episode of jon and kate is so depressing now that they are officially divorcing 
4,@migsmusiclover Maybe ur depressed 'cuz Archie's not twittering? : | Just a guess. 
4,lifesss great 
4,"Oh yeah
4,"deleting twitter
4,@juliabickerstaf  Thank you it does 
4,Hey everybody just found out i'm going to be a dad!!!! Thank you to all the people that are following me 
4,@James_Mal Woohoo for Romanian kids! I will tell Emily that and she will be happy 
4,so my uncle tells me...hey r u down to go to vegas in august to see no doubt? and... he's paying for everything! dont ask me twice! 
4,developing ... 
4,watching gossip girl 
0,"i just didnt get up for colllege today. i knew i should but didnt
0,@veronicatang13 nvr ask me.. 
4,am off to bed now all shall twit tomorrow 
0,to doente 
4,"@brittanydarlin tell me how it goes
0,@hannughh for me its always the damn mosquitos. and i must be allergic cuz i get these huge monster sores whenever one bites me 
0,"This is not good
0,It�s too cloudy this morning to put me into good mood! 
4,@OBXrowinggirl Emilyyy! Happy early graduation!!!!!!  I can't believe it's this weekend! Hope you're enjoying your cushy job!
4,Good morning world. 
0,@WickdWeirdWitch aah nope i have to work on all weekends till August  ...
4,Good morning!!!! Yes is 5:57am 
0,"@AmberClare Evntually hair ws dwn midle of bck.My granny sd I look like girl.While sleep she took scissors cut
4,just came up stairs from watching t.v. with dad and now im chatting with Jaziel 
0,@jkickin2 Tried pdaNet on my jailbroken iPhone...loved it. But since then i went legit and can't use it anymore 
4,@PDXvlog you're so silly. 
4,"@peapodsquadmom Also
4,@megapixel I did that this morning  what are you making?
4,getting death threats on lolyat... i think i'll take a different route to work today... NOT! gmorning people 
4,screw the rain - im playing basketball!!! 
4,"@dlsHealthWorks Lori
4,Happy Sunday! On 2days agenda: 1. Eat breakfast 2. go to Costco 3. Accompany Matt to the fish store 4. Watch the 3 hour survivor finally 
0,@steamonbeamon man we tryin to brainstorm on this blog...you in??? we need a name since Te dont wanna use KelzKitchen  lol
4,talkinh to oone of muy besties on aim 
4,@mohsin me too  and it was to a public mailing list  woo
0,Very disappointed that there are no tourist traps left in Lancaster 
0,@electricalexis Indeed.  I'm just happy for the existence of Pandora. =D
4,@DJJUS LOL hiya dear!  what's good?
4,The moon is soooo bright tonight. Definitely a werewolf moon! I better get my little wolves inside so no one blames any attacks on them 
4,@MrStevieMac HEY BABY!!!! IT'S GOOD TO SEE YOU HERE! THIS MY HANGOUT 
0,"Hack.  Cough.  WHY AM I NOT FEELING BETTER YET?!  Ugh- I detest being sick.   This sucks.    Oh well
0,@thisisCain no more turtle? 
4,All sunburned after Park Live =( Was awsome though..!! 
0,"Yup
4,ohh!  Waves hello to @media_molecule  - Hellooooos!  
0,"@officialcole Uhh
0,Thunder storm on its way? Oh crap.  my hairrrrr!
0,@MadisonMitchell hey... I thought I was the cantankerous one...not feeling the live right now. 
0,Sgt. Hughes has bacteria meningitis  so i disinfected our female latrine and im writing an essay on meningitis for Sgt. Ski....
0,@KellyMcEwen weird how be didn't give her money off  he scared me a little haha xx
4,"I also got a visit from my herbal remedy supplier
0,"@SexyEdwin Sure I will Edwin lol...btw you were in my dream last night.don't worry
4,YAAYY! my 100th tweet! lovee itt. goodnight sexy tweople!  ♥
4,Out with Audrey 
0,@mattsim they have been playing venues w/o pits lately  it was still badass tho
0,missing my phone 
4,"@organnics we've called him steven seagall - unless you mean the canary that flew in last week
4,@tynanhooper Haha (evil laugh) happy Monday! 
0,G.E.R.D. keepin me up .... I knew I shouldnt of had that Large Asahi @ Sakur tonight .... 
4,"Going shopping  Then Sunday dinner
0,is on his last Genuine Faygo Dee-Licious Vanilla Cream Soda!!!! sad face ...but its Naturally &amp; Artificially Flavored  lmfao
4,"@akfarrell The use of too many weights isn’t beneficial to the page organization. Cursive makes for fine emphasis
4,Why is it so busy in the train..WHY?!! At least the sun is shining 
4,"Congrats BNet and CNet on the AOP FTWs.  Only slightly very jealous indeed.  Watch your backs
0,Such an awesome day! Gotta get up early to start studying for upcoming finals week! Ugh! 
